"ham ./data/TRAINING/TRAIN_00434.eml"
"spam ./data/TRAINING/TRAIN_03455.eml"
"spam ./data/TRAINING/TRAIN_01045.eml"
"spam ./data/TRAINING/TRAIN_02047.eml"
"spam ./data/TRAINING/TRAIN_03048.eml"
"ham ./data/TRAINING/TRAIN_03051.eml"
"ham ./data/TRAINING/TRAIN_00829.eml"
"ham ./data/TRAINING/TRAIN_00091.eml"
"spam ./data/TRAINING/TRAIN_00400.eml"
"ham ./data/TRAINING/TRAIN_03772.eml"
"ham ./data/TRAINING/TRAIN_03331.eml"
"spam ./data/TRAINING/TRAIN_01138.eml"
"spam ./data/TRAINING/TRAIN_04029.eml"
"ham ./data/TRAINING/TRAIN_01516.eml"
"ham ./data/TRAINING/TRAIN_00406.eml"
"ham ./data/TRAINING/TRAIN_01475.eml"
"spam ./data/TRAINING/TRAIN_01495.eml"
"ham ./data/TRAINING/TRAIN_02517.eml"
"spam ./data/TRAINING/TRAIN_01194.eml"
"ham ./data/TRAINING/TRAIN_01299.eml"
"ham ./data/TRAINING/TRAIN_00414.eml"
"ham ./data/TRAINING/TRAIN_03586.eml"
"spam ./data/TRAINING/TRAIN_01130.eml"
"ham ./data/TRAINING/TRAIN_02534.eml"
"ham ./data/TRAINING/TRAIN_02958.eml"
"ham ./data/TRAINING/TRAIN_00409.eml"
"ham ./data/TRAINING/TRAIN_00113.eml"
"ham ./data/TRAINING/TRAIN_03037.eml"
"ham ./data/TRAINING/TRAIN_01436.eml"
"ham ./data/TRAINING/TRAIN_02068.eml"
"ham ./data/TRAINING/TRAIN_03372.eml"
"spam ./data/TRAINING/TRAIN_03761.eml"
"spam ./data/TRAINING/TRAIN_01684.eml"
"ham ./data/TRAINING/TRAIN_01211.eml"
"ham ./data/TRAINING/TRAIN_03522.eml"
"ham ./data/TRAINING/TRAIN_04009.eml"
"spam ./data/TRAINING/TRAIN_00934.eml"
"ham ./data/TRAINING/TRAIN_00556.eml"
"ham ./data/TRAINING/TRAIN_01566.eml"
"ham ./data/TRAINING/TRAIN_00951.eml"
"ham ./data/TRAINING/TRAIN_00158.eml"
"ham ./data/TRAINING/TRAIN_01920.eml"
"ham ./data/TRAINING/TRAIN_02900.eml"
"ham ./data/TRAINING/TRAIN_00596.eml"
"ham ./data/TRAINING/TRAIN_02272.eml"
"spam ./data/TRAINING/TRAIN_01854.eml"
"ham ./data/TRAINING/TRAIN_03887.eml"
"ham ./data/TRAINING/TRAIN_00966.eml"
"spam ./data/TRAINING/TRAIN_01288.eml"
"ham ./data/TRAINING/TRAIN_02469.eml"
"ham ./data/TRAINING/TRAIN_03074.eml"
"ham ./data/TRAINING/TRAIN_02898.eml"
"ham ./data/TRAINING/TRAIN_00943.eml"
"ham ./data/TRAINING/TRAIN_02165.eml"
"ham ./data/TRAINING/TRAIN_00678.eml"
"ham ./data/TRAINING/TRAIN_04005.eml"
"ham ./data/TRAINING/TRAIN_00455.eml"
"ham ./data/TRAINING/TRAIN_00140.eml"
"ham ./data/TRAINING/TRAIN_00277.eml"
"ham ./data/TRAINING/TRAIN_03417.eml"
"ham ./data/TRAINING/TRAIN_03406.eml"
"spam ./data/TRAINING/TRAIN_00033.eml"
"ham ./data/TRAINING/TRAIN_01170.eml"
"ham ./data/TRAINING/TRAIN_03492.eml"
"ham ./data/TRAINING/TRAIN_02953.eml"
"spam ./data/TRAINING/TRAIN_01119.eml"
"ham ./data/TRAINING/TRAIN_01240.eml"
"ham ./data/TRAINING/TRAIN_03764.eml"
"spam ./data/TRAINING/TRAIN_03254.eml"
"ham ./data/TRAINING/TRAIN_02865.eml"
"spam ./data/TRAINING/TRAIN_00936.eml"
"spam ./data/TRAINING/TRAIN_02468.eml"
"ham ./data/TRAINING/TRAIN_04304.eml"
"ham ./data/TRAINING/TRAIN_01026.eml"
"ham ./data/TRAINING/TRAIN_02349.eml"
"ham ./data/TRAINING/TRAIN_01478.eml"
"ham ./data/TRAINING/TRAIN_00342.eml"
"ham ./data/TRAINING/TRAIN_01471.eml"
"ham ./data/TRAINING/TRAIN_01975.eml"
"ham ./data/TRAINING/TRAIN_04177.eml"
"spam ./data/TRAINING/TRAIN_01716.eml"
"ham ./data/TRAINING/TRAIN_02144.eml"
"ham ./data/TRAINING/TRAIN_03259.eml"
"ham ./data/TRAINING/TRAIN_03716.eml"
"spam ./data/TRAINING/TRAIN_04317.eml"
"ham ./data/TRAINING/TRAIN_02577.eml"
"ham ./data/TRAINING/TRAIN_01910.eml"
"ham ./data/TRAINING/TRAIN_02268.eml"
"ham ./data/TRAINING/TRAIN_00251.eml"
"ham ./data/TRAINING/TRAIN_00932.eml"
"ham ./data/TRAINING/TRAIN_00197.eml"
"spam ./data/TRAINING/TRAIN_02333.eml"
"ham ./data/TRAINING/TRAIN_02161.eml"
"spam ./data/TRAINING/TRAIN_00501.eml"
"ham ./data/TRAINING/TRAIN_01128.eml"
"spam ./data/TRAINING/TRAIN_02277.eml"
"ham ./data/TRAINING/TRAIN_02900.eml"
"ham ./data/TRAINING/TRAIN_04127.eml"
"ham ./data/TRAINING/TRAIN_02813.eml"
"ham ./data/TRAINING/TRAIN_04243.eml"
"spam ./data/TRAINING/TRAIN_01073.eml"
"spam ./data/TRAINING/TRAIN_04144.eml"
"ham ./data/TRAINING/TRAIN_04287.eml"
"ham ./data/TRAINING/TRAIN_02624.eml"
"spam ./data/TRAINING/TRAIN_02225.eml"
"ham ./data/TRAINING/TRAIN_02140.eml"
"ham ./data/TRAINING/TRAIN_00849.eml"
"spam ./data/TRAINING/TRAIN_04051.eml"
"spam ./data/TRAINING/TRAIN_01567.eml"
"ham ./data/TRAINING/TRAIN_01452.eml"
"spam ./data/TRAINING/TRAIN_04268.eml"
"ham ./data/TRAINING/TRAIN_03625.eml"
"ham ./data/TRAINING/TRAIN_01960.eml"
"ham ./data/TRAINING/TRAIN_04271.eml"
"ham ./data/TRAINING/TRAIN_01467.eml"
"spam ./data/TRAINING/TRAIN_03589.eml"
"ham ./data/TRAINING/TRAIN_02909.eml"
"ham ./data/TRAINING/TRAIN_00866.eml"
"ham ./data/TRAINING/TRAIN_02216.eml"
"ham ./data/TRAINING/TRAIN_04291.eml"
"ham ./data/TRAINING/TRAIN_00658.eml"
"ham ./data/TRAINING/TRAIN_01566.eml"
"ham ./data/TRAINING/TRAIN_01166.eml"
"ham ./data/TRAINING/TRAIN_02558.eml"
"spam ./data/TRAINING/TRAIN_01402.eml"
"ham ./data/TRAINING/TRAIN_03486.eml"
"spam ./data/TRAINING/TRAIN_01073.eml"
"spam ./data/TRAINING/TRAIN_00099.eml"
"spam ./data/TRAINING/TRAIN_00881.eml"
"ham ./data/TRAINING/TRAIN_03904.eml"
"spam ./data/TRAINING/TRAIN_03990.eml"
"ham ./data/TRAINING/TRAIN_00425.eml"
"ham ./data/TRAINING/TRAIN_01915.eml"
"ham ./data/TRAINING/TRAIN_01689.eml"
"ham ./data/TRAINING/TRAIN_01784.eml"
"ham ./data/TRAINING/TRAIN_00790.eml"
"ham ./data/TRAINING/TRAIN_01237.eml"
"ham ./data/TRAINING/TRAIN_01345.eml"
"ham ./data/TRAINING/TRAIN_03558.eml"
"ham ./data/TRAINING/TRAIN_01306.eml"
"ham ./data/TRAINING/TRAIN_02781.eml"
"spam ./data/TRAINING/TRAIN_00384.eml"
"spam ./data/TRAINING/TRAIN_02087.eml"
"spam ./data/TRAINING/TRAIN_02743.eml"
"ham ./data/TRAINING/TRAIN_04217.eml"
"ham ./data/TRAINING/TRAIN_03080.eml"
"spam ./data/TRAINING/TRAIN_03615.eml"
"ham ./data/TRAINING/TRAIN_03533.eml"
"ham ./data/TRAINING/TRAIN_03906.eml"
"ham ./data/TRAINING/TRAIN_03764.eml"
"spam ./data/TRAINING/TRAIN_01277.eml"
"ham ./data/TRAINING/TRAIN_00793.eml"
"ham ./data/TRAINING/TRAIN_01983.eml"
"ham ./data/TRAINING/TRAIN_01891.eml"
"ham ./data/TRAINING/TRAIN_03948.eml"
"spam ./data/TRAINING/TRAIN_02710.eml"
"ham ./data/TRAINING/TRAIN_02203.eml"
"ham ./data/TRAINING/TRAIN_03766.eml"
"spam ./data/TRAINING/TRAIN_03805.eml"
"ham ./data/TRAINING/TRAIN_01065.eml"
"ham ./data/TRAINING/TRAIN_00451.eml"
"ham ./data/TRAINING/TRAIN_04264.eml"
"ham ./data/TRAINING/TRAIN_03000.eml"
"ham ./data/TRAINING/TRAIN_01516.eml"
"ham ./data/TRAINING/TRAIN_01283.eml"
"ham ./data/TRAINING/TRAIN_02299.eml"
"ham ./data/TRAINING/TRAIN_03003.eml"
"ham ./data/TRAINING/TRAIN_00111.eml"
"ham ./data/TRAINING/TRAIN_01834.eml"
"ham ./data/TRAINING/TRAIN_03376.eml"
"ham ./data/TRAINING/TRAIN_03247.eml"
"ham ./data/TRAINING/TRAIN_04062.eml"
"ham ./data/TRAINING/TRAIN_02501.eml"
"ham ./data/TRAINING/TRAIN_00373.eml"
"spam ./data/TRAINING/TRAIN_00068.eml"
"ham ./data/TRAINING/TRAIN_02728.eml"
"ham ./data/TRAINING/TRAIN_02451.eml"
"spam ./data/TRAINING/TRAIN_00501.eml"
"ham ./data/TRAINING/TRAIN_03634.eml"
"spam ./data/TRAINING/TRAIN_01927.eml"
"spam ./data/TRAINING/TRAIN_02236.eml"
"spam ./data/TRAINING/TRAIN_01141.eml"
"ham ./data/TRAINING/TRAIN_03220.eml"
"spam ./data/TRAINING/TRAIN_01977.eml"
"ham ./data/TRAINING/TRAIN_01653.eml"
"ham ./data/TRAINING/TRAIN_00340.eml"
"ham ./data/TRAINING/TRAIN_01874.eml"
"ham ./data/TRAINING/TRAIN_00228.eml"
"spam ./data/TRAINING/TRAIN_03300.eml"
"spam ./data/TRAINING/TRAIN_00776.eml"
"ham ./data/TRAINING/TRAIN_01850.eml"
"ham ./data/TRAINING/TRAIN_01347.eml"
"ham ./data/TRAINING/TRAIN_03249.eml"
"spam ./data/TRAINING/TRAIN_02915.eml"
"ham ./data/TRAINING/TRAIN_01205.eml"
"ham ./data/TRAINING/TRAIN_01340.eml"
"ham ./data/TRAINING/TRAIN_01411.eml"
"ham ./data/TRAINING/TRAIN_01294.eml"
"ham ./data/TRAINING/TRAIN_03303.eml"
"ham ./data/TRAINING/TRAIN_04093.eml"
"ham ./data/TRAINING/TRAIN_03981.eml"
"spam ./data/TRAINING/TRAIN_00344.eml"
"ham ./data/TRAINING/TRAIN_01596.eml"
"ham ./data/TRAINING/TRAIN_00927.eml"
"spam ./data/TRAINING/TRAIN_03254.eml"
"ham ./data/TRAINING/TRAIN_04307.eml"
"spam ./data/TRAINING/TRAIN_00310.eml"
"ham ./data/TRAINING/TRAIN_01742.eml"
"spam ./data/TRAINING/TRAIN_00379.eml"
"ham ./data/TRAINING/TRAIN_01574.eml"
"ham ./data/TRAINING/TRAIN_00300.eml"
"ham ./data/TRAINING/TRAIN_02924.eml"
"spam ./data/TRAINING/TRAIN_01084.eml"
"ham ./data/TRAINING/TRAIN_02443.eml"
"ham ./data/TRAINING/TRAIN_02911.eml"
"spam ./data/TRAINING/TRAIN_02036.eml"
"ham ./data/TRAINING/TRAIN_00416.eml"
"spam ./data/TRAINING/TRAIN_03294.eml"
"ham ./data/TRAINING/TRAIN_01430.eml"
"ham ./data/TRAINING/TRAIN_03335.eml"
"ham ./data/TRAINING/TRAIN_03171.eml"
"ham ./data/TRAINING/TRAIN_01359.eml"
"spam ./data/TRAINING/TRAIN_01355.eml"
"spam ./data/TRAINING/TRAIN_01684.eml"
"ham ./data/TRAINING/TRAIN_01589.eml"
"spam ./data/TRAINING/TRAIN_01809.eml"
"ham ./data/TRAINING/TRAIN_01512.eml"
"ham ./data/TRAINING/TRAIN_01329.eml"
"ham ./data/TRAINING/TRAIN_03938.eml"
"ham ./data/TRAINING/TRAIN_03999.eml"
"ham ./data/TRAINING/TRAIN_03518.eml"
"spam ./data/TRAINING/TRAIN_00605.eml"
"ham ./data/TRAINING/TRAIN_02523.eml"
"spam ./data/TRAINING/TRAIN_00905.eml"
"ham ./data/TRAINING/TRAIN_03411.eml"
"ham ./data/TRAINING/TRAIN_01373.eml"
"ham ./data/TRAINING/TRAIN_02151.eml"
"ham ./data/TRAINING/TRAIN_02657.eml"
"ham ./data/TRAINING/TRAIN_02670.eml"
"spam ./data/TRAINING/TRAIN_00480.eml"
"ham ./data/TRAINING/TRAIN_00168.eml"
"spam ./data/TRAINING/TRAIN_00163.eml"
"ham ./data/TRAINING/TRAIN_01627.eml"
"ham ./data/TRAINING/TRAIN_03917.eml"
"spam ./data/TRAINING/TRAIN_04185.eml"
"spam ./data/TRAINING/TRAIN_00153.eml"
"spam ./data/TRAINING/TRAIN_00065.eml"
"spam ./data/TRAINING/TRAIN_01183.eml"
"ham ./data/TRAINING/TRAIN_02748.eml"
"ham ./data/TRAINING/TRAIN_03925.eml"
"spam ./data/TRAINING/TRAIN_02885.eml"
"spam ./data/TRAINING/TRAIN_00828.eml"
"ham ./data/TRAINING/TRAIN_02791.eml"
"ham ./data/TRAINING/TRAIN_03276.eml"
"ham ./data/TRAINING/TRAIN_02268.eml"
"spam ./data/TRAINING/TRAIN_01577.eml"
"ham ./data/TRAINING/TRAIN_03499.eml"
"spam ./data/TRAINING/TRAIN_00371.eml"
"ham ./data/TRAINING/TRAIN_03865.eml"
"spam ./data/TRAINING/TRAIN_00073.eml"
"ham ./data/TRAINING/TRAIN_02870.eml"
"spam ./data/TRAINING/TRAIN_00676.eml"
"spam ./data/TRAINING/TRAIN_02472.eml"
"ham ./data/TRAINING/TRAIN_00064.eml"
"ham ./data/TRAINING/TRAIN_03316.eml"
"spam ./data/TRAINING/TRAIN_03288.eml"
"ham ./data/TRAINING/TRAIN_01570.eml"
"ham ./data/TRAINING/TRAIN_03710.eml"
"ham ./data/TRAINING/TRAIN_01480.eml"
"spam ./data/TRAINING/TRAIN_04176.eml"
"ham ./data/TRAINING/TRAIN_03855.eml"
"spam ./data/TRAINING/TRAIN_04259.eml"
"ham ./data/TRAINING/TRAIN_02979.eml"
"ham ./data/TRAINING/TRAIN_02833.eml"
"spam ./data/TRAINING/TRAIN_00187.eml"
"spam ./data/TRAINING/TRAIN_00303.eml"
"ham ./data/TRAINING/TRAIN_03778.eml"
"ham ./data/TRAINING/TRAIN_00349.eml"
"ham ./data/TRAINING/TRAIN_02521.eml"
"ham ./data/TRAINING/TRAIN_04117.eml"
"ham ./data/TRAINING/TRAIN_03558.eml"
"ham ./data/TRAINING/TRAIN_02342.eml"
"ham ./data/TRAINING/TRAIN_00788.eml"
"ham ./data/TRAINING/TRAIN_02492.eml"
"ham ./data/TRAINING/TRAIN_02805.eml"
"ham ./data/TRAINING/TRAIN_00005.eml"
"ham ./data/TRAINING/TRAIN_02995.eml"
"ham ./data/TRAINING/TRAIN_00337.eml"
"ham ./data/TRAINING/TRAIN_00847.eml"
"spam ./data/TRAINING/TRAIN_02082.eml"
"ham ./data/TRAINING/TRAIN_02728.eml"
"ham ./data/TRAINING/TRAIN_04062.eml"
"spam ./data/TRAINING/TRAIN_02240.eml"
"spam ./data/TRAINING/TRAIN_01075.eml"
"ham ./data/TRAINING/TRAIN_03552.eml"
"ham ./data/TRAINING/TRAIN_00747.eml"
"ham ./data/TRAINING/TRAIN_03460.eml"
"ham ./data/TRAINING/TRAIN_03853.eml"
"ham ./data/TRAINING/TRAIN_03514.eml"
"spam ./data/TRAINING/TRAIN_03217.eml"
"ham ./data/TRAINING/TRAIN_00442.eml"
"spam ./data/TRAINING/TRAIN_01355.eml"
"ham ./data/TRAINING/TRAIN_00636.eml"
"ham ./data/TRAINING/TRAIN_01836.eml"
"spam ./data/TRAINING/TRAIN_00903.eml"
"ham ./data/TRAINING/TRAIN_01737.eml"
"ham ./data/TRAINING/TRAIN_00715.eml"
"spam ./data/TRAINING/TRAIN_00650.eml"
"ham ./data/TRAINING/TRAIN_01920.eml"
"spam ./data/TRAINING/TRAIN_03210.eml"
"ham ./data/TRAINING/TRAIN_03134.eml"
"spam ./data/TRAINING/TRAIN_03112.eml"
"ham ./data/TRAINING/TRAIN_02053.eml"
"spam ./data/TRAINING/TRAIN_02005.eml"
"ham ./data/TRAINING/TRAIN_01359.eml"
"ham ./data/TRAINING/TRAIN_00806.eml"
"spam ./data/TRAINING/TRAIN_00285.eml"
"ham ./data/TRAINING/TRAIN_02224.eml"
"ham ./data/TRAINING/TRAIN_00591.eml"
"ham ./data/TRAINING/TRAIN_00547.eml"
"ham ./data/TRAINING/TRAIN_04009.eml"
"ham ./data/TRAINING/TRAIN_01951.eml"
"spam ./data/TRAINING/TRAIN_00022.eml"
"spam ./data/TRAINING/TRAIN_01759.eml"
"ham ./data/TRAINING/TRAIN_04226.eml"
"spam ./data/TRAINING/TRAIN_01538.eml"
"ham ./data/TRAINING/TRAIN_03983.eml"
"ham ./data/TRAINING/TRAIN_03169.eml"
"ham ./data/TRAINING/TRAIN_00389.eml"
"spam ./data/TRAINING/TRAIN_04001.eml"
"ham ./data/TRAINING/TRAIN_00311.eml"
"ham ./data/TRAINING/TRAIN_01788.eml"
"ham ./data/TRAINING/TRAIN_03757.eml"
"ham ./data/TRAINING/TRAIN_03917.eml"
"ham ./data/TRAINING/TRAIN_01925.eml"
"ham ./data/TRAINING/TRAIN_03828.eml"
"spam ./data/TRAINING/TRAIN_00220.eml"
"ham ./data/TRAINING/TRAIN_02265.eml"
"ham ./data/TRAINING/TRAIN_03558.eml"
"spam ./data/TRAINING/TRAIN_00605.eml"
"ham ./data/TRAINING/TRAIN_02296.eml"
"ham ./data/TRAINING/TRAIN_01172.eml"
"spam ./data/TRAINING/TRAIN_04013.eml"
"ham ./data/TRAINING/TRAIN_03718.eml"
"spam ./data/TRAINING/TRAIN_03857.eml"
"ham ./data/TRAINING/TRAIN_02349.eml"
"ham ./data/TRAINING/TRAIN_00206.eml"
"ham ./data/TRAINING/TRAIN_03958.eml"
"ham ./data/TRAINING/TRAIN_03169.eml"
"ham ./data/TRAINING/TRAIN_00184.eml"
"ham ./data/TRAINING/TRAIN_03625.eml"
"ham ./data/TRAINING/TRAIN_03178.eml"
"ham ./data/TRAINING/TRAIN_02097.eml"
"ham ./data/TRAINING/TRAIN_00528.eml"
"ham ./data/TRAINING/TRAIN_00526.eml"
"spam ./data/TRAINING/TRAIN_03097.eml"
"ham ./data/TRAINING/TRAIN_02614.eml"
"spam ./data/TRAINING/TRAIN_03767.eml"
"spam ./data/TRAINING/TRAIN_03897.eml"
"ham ./data/TRAINING/TRAIN_01117.eml"
"ham ./data/TRAINING/TRAIN_01717.eml"
"spam ./data/TRAINING/TRAIN_04314.eml"
"ham ./data/TRAINING/TRAIN_01824.eml"
"ham ./data/TRAINING/TRAIN_02631.eml"
"spam ./data/TRAINING/TRAIN_01643.eml"
"ham ./data/TRAINING/TRAIN_02561.eml"
"spam ./data/TRAINING/TRAIN_00973.eml"
"ham ./data/TRAINING/TRAIN_03564.eml"
"ham ./data/TRAINING/TRAIN_03792.eml"
"spam ./data/TRAINING/TRAIN_01875.eml"
"ham ./data/TRAINING/TRAIN_02355.eml"
"ham ./data/TRAINING/TRAIN_00601.eml"
"ham ./data/TRAINING/TRAIN_00639.eml"
"ham ./data/TRAINING/TRAIN_03883.eml"
"ham ./data/TRAINING/TRAIN_02182.eml"
"ham ./data/TRAINING/TRAIN_02191.eml"
"ham ./data/TRAINING/TRAIN_00509.eml"
"ham ./data/TRAINING/TRAIN_02313.eml"
"ham ./data/TRAINING/TRAIN_03320.eml"
"ham ./data/TRAINING/TRAIN_02838.eml"
"ham ./data/TRAINING/TRAIN_02171.eml"
"ham ./data/TRAINING/TRAIN_01220.eml"
"ham ./data/TRAINING/TRAIN_02339.eml"
"spam ./data/TRAINING/TRAIN_01800.eml"
"spam ./data/TRAINING/TRAIN_02087.eml"
"spam ./data/TRAINING/TRAIN_01601.eml"
"ham ./data/TRAINING/TRAIN_02165.eml"
"ham ./data/TRAINING/TRAIN_00937.eml"
"ham ./data/TRAINING/TRAIN_00961.eml"
"ham ./data/TRAINING/TRAIN_00639.eml"
"ham ./data/TRAINING/TRAIN_02964.eml"
"ham ./data/TRAINING/TRAIN_03042.eml"
"ham ./data/TRAINING/TRAIN_00539.eml"
"ham ./data/TRAINING/TRAIN_04171.eml"
"ham ./data/TRAINING/TRAIN_03991.eml"
"ham ./data/TRAINING/TRAIN_03860.eml"
"spam ./data/TRAINING/TRAIN_02022.eml"
"spam ./data/TRAINING/TRAIN_02311.eml"
"ham ./data/TRAINING/TRAIN_01252.eml"
"ham ./data/TRAINING/TRAIN_00089.eml"
"spam ./data/TRAINING/TRAIN_00217.eml"
"spam ./data/TRAINING/TRAIN_03602.eml"
"ham ./data/TRAINING/TRAIN_01808.eml"
"ham ./data/TRAINING/TRAIN_04139.eml"
"spam ./data/TRAINING/TRAIN_01121.eml"
"ham ./data/TRAINING/TRAIN_00799.eml"
"ham ./data/TRAINING/TRAIN_01312.eml"
"ham ./data/TRAINING/TRAIN_03344.eml"
"ham ./data/TRAINING/TRAIN_03284.eml"
"spam ./data/TRAINING/TRAIN_03217.eml"
"ham ./data/TRAINING/TRAIN_00069.eml"
"ham ./data/TRAINING/TRAIN_03155.eml"
"ham ./data/TRAINING/TRAIN_01415.eml"
"spam ./data/TRAINING/TRAIN_00575.eml"
"ham ./data/TRAINING/TRAIN_02945.eml"
"ham ./data/TRAINING/TRAIN_01255.eml"
"ham ./data/TRAINING/TRAIN_03801.eml"
"ham ./data/TRAINING/TRAIN_03327.eml"
"ham ./data/TRAINING/TRAIN_04005.eml"
"ham ./data/TRAINING/TRAIN_03138.eml"
"ham ./data/TRAINING/TRAIN_00861.eml"
"spam ./data/TRAINING/TRAIN_03410.eml"
"ham ./data/TRAINING/TRAIN_00747.eml"
"ham ./data/TRAINING/TRAIN_04320.eml"
"ham ./data/TRAINING/TRAIN_03751.eml"
"spam ./data/TRAINING/TRAIN_01887.eml"
"ham ./data/TRAINING/TRAIN_02636.eml"
"ham ./data/TRAINING/TRAIN_01196.eml"
"ham ./data/TRAINING/TRAIN_03007.eml"
"ham ./data/TRAINING/TRAIN_03492.eml"
"ham ./data/TRAINING/TRAIN_03269.eml"
"spam ./data/TRAINING/TRAIN_00652.eml"
"ham ./data/TRAINING/TRAIN_01859.eml"
"spam ./data/TRAINING/TRAIN_01780.eml"
"ham ./data/TRAINING/TRAIN_02855.eml"
"ham ./data/TRAINING/TRAIN_02896.eml"
"ham ./data/TRAINING/TRAIN_03951.eml"
"ham ./data/TRAINING/TRAIN_04084.eml"
"spam ./data/TRAINING/TRAIN_02002.eml"
"ham ./data/TRAINING/TRAIN_00305.eml"
"ham ./data/TRAINING/TRAIN_02695.eml"
"ham ./data/TRAINING/TRAIN_03417.eml"
"ham ./data/TRAINING/TRAIN_00444.eml"
"ham ./data/TRAINING/TRAIN_04031.eml"
"ham ./data/TRAINING/TRAIN_01771.eml"
"ham ./data/TRAINING/TRAIN_01815.eml"
"ham ./data/TRAINING/TRAIN_02813.eml"
"ham ./data/TRAINING/TRAIN_01803.eml"
"ham ./data/TRAINING/TRAIN_02584.eml"
"spam ./data/TRAINING/TRAIN_03482.eml"
"ham ./data/TRAINING/TRAIN_03714.eml"
"ham ./data/TRAINING/TRAIN_02720.eml"
"spam ./data/TRAINING/TRAIN_04102.eml"
"ham ./data/TRAINING/TRAIN_00958.eml"
"spam ./data/TRAINING/TRAIN_01934.eml"
"ham ./data/TRAINING/TRAIN_01585.eml"
"spam ./data/TRAINING/TRAIN_03163.eml"
"ham ./data/TRAINING/TRAIN_03024.eml"
"spam ./data/TRAINING/TRAIN_03728.eml"
"spam ./data/TRAINING/TRAIN_01248.eml"
"spam ./data/TRAINING/TRAIN_03920.eml"
"ham ./data/TRAINING/TRAIN_00586.eml"
"ham ./data/TRAINING/TRAIN_00168.eml"
"ham ./data/TRAINING/TRAIN_01645.eml"
"ham ./data/TRAINING/TRAIN_01636.eml"
"spam ./data/TRAINING/TRAIN_02955.eml"
"ham ./data/TRAINING/TRAIN_01704.eml"
"ham ./data/TRAINING/TRAIN_01591.eml"
"ham ./data/TRAINING/TRAIN_01856.eml"
"ham ./data/TRAINING/TRAIN_02634.eml"
"spam ./data/TRAINING/TRAIN_03720.eml"
"ham ./data/TRAINING/TRAIN_01017.eml"
"spam ./data/TRAINING/TRAIN_01448.eml"
